,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,MultipleLines
437,4376-KFVRS,1,0,1,1,72,1,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),114.05,8468.2,0,1
2280,2754-SDJRD,0,1,0,0,8,1,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Credit card (automatic),100.15,908.55,0,1
2235,9917-KWRBE,0,0,1,1,41,1,DSL,1,1,1,0,1,0,One year,1,Credit card (automatic),78.35,3211.2,0,1
4460,0365-GXEZS,1,0,1,0,18,1,Fiber optic,0,0,1,1,0,0,Month-to-month,0,Electronic check,78.2,1468.75,0,0
3761,9385-NXKDA,0,0,1,0,72,1,DSL,1,1,1,0,1,1,Two year,1,Credit card (automatic),82.65,5919.35,0,1
5748,4686-UXDML,0,0,0,0,21,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Credit card (automatic),99.85,1992.55,0,1
3568,2227-JRSJX,0,0,0,0,21,1,Fiber optic,0,1,0,1,1,1,Month-to-month,1,Bank transfer (automatic),99.15,1956.4,0,0
2976,4830-FAXFM,1,0,0,1,19,1,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),24.1,439.2,0,1
5928,1830-IPXVJ,0,0,1,1,61,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.75,1311.6,0,0
1639,4690-LLKUA,1,1,0,0,17,1,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,45.05,770.6,1,0
2079,5804-HYIEZ,1,0,1,1,70,1,Fiber optic,1,1,0,0,1,1,Month-to-month,1,Electronic check,106.05,7554.05,0,1
1280,2388-LAESQ,0,1,1,0,72,1,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),114.85,8317.95,0,1
667,5533-RJFTJ,1,0,0,0,49,0,DSL,0,0,1,0,0,0,Month-to-month,1,Bank transfer (automatic),30.2,1453.1,0,0
3524,4706-AXVKM,0,1,0,0,11,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Credit card (automatic),84.8,906.85,1,1
5283,0997-YTLNY,0,0,0,1,19,1,DSL,0,0,0,1,0,0,Month-to-month,0,Mailed check,48.8,953.65,0,0
485,7971-HLVXI,1,0,1,1,72,1,Fiber optic,0,0,0,0,0,1,Two year,1,Credit card (automatic),84.5,6130.85,0,1
6121,7337-CINUD,0,0,1,1,8,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.5,159.35,0,0
2136,1379-FRVEB,1,0,0,1,15,1,Fiber optic,0,1,0,0,1,0,Month-to-month,1,Electronic check,91.0,1430.05,0,1
6501,4753-PADAS,0,0,1,0,67,1,Fiber optic,0,1,1,0,1,1,One year,1,Bank transfer (automatic),105.7,6816.95,0,1
5356,5701-GUXDC,0,0,1,0,26,0,DSL,1,0,1,0,0,0,One year,0,Credit card (automatic),35.4,978.6,0,0
6529,7235-NXZCP,1,1,0,0,2,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,74.85,156.4,1,1
1242,0668-OGMHD,0,0,1,0,21,0,DSL,1,0,0,0,0,0,Month-to-month,0,Electronic check,28.5,629.35,0,0
1615,2812-REYAT,0,0,1,0,49,1,No,0,0,0,0,0,0,One year,1,Bank transfer (automatic),20.05,923.1,0,0
5082,8779-YIQQA,1,0,1,1,21,1,No,0,0,0,0,0,0,One year,0,Mailed check,19.8,350.1,0,0
5389,9701-CDXHR,0,0,1,0,51,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Mailed check,69.15,3649.6,0,0
3985,7130-CTCUS,1,1,1,0,16,1,DSL,1,1,0,0,0,0,Month-to-month,1,Bank transfer (automatic),54.55,825.1,0,0
761,1894-IGFSG,0,0,0,0,22,1,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Electronic check,89.25,1907.85,1,0
6125,0871-URUWO,1,0,1,0,13,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Credit card (automatic),102.25,1359.0,1,1
6053,0057-QBUQH,0,0,0,1,43,1,No,0,0,0,0,0,0,Two year,1,Electronic check,25.1,1070.15,0,1
5547,9611-CTWIH,0,0,0,0,3,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,89.45,240.45,1,0
1838,8058-DMYRU,1,1,0,0,54,1,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Electronic check,90.05,4931.8,0,1
6979,5351-QESIO,1,0,0,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,24.2,24.2,0,0
4345,4302-ZYFEL,1,0,1,1,69,1,No,0,0,0,0,0,0,One year,1,Credit card (automatic),20.55,1403.1,0,0
3553,6134-KWTBV,1,0,0,0,62,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),23.4,1429.65,0,1
346,2034-GDRCN,0,0,0,0,2,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,90.4,168.2,1,0
3624,9544-PYPSJ,0,1,1,1,62,1,Fiber optic,0,1,1,0,0,1,Month-to-month,1,Credit card (automatic),96.1,6019.35,0,1
950,4208-UFFGW,1,1,0,0,2,1,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,44.95,85.15,1,0
3707,9537-JALFH,1,0,1,1,69,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.9,1356.7,0,0
6633,4415-IJZTP,0,0,0,0,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.5,74.5,1,1
2488,4701-MLJPN,1,0,0,0,31,1,DSL,0,0,1,1,0,0,Month-to-month,1,Electronic check,55.25,1715.65,1,0
4852,7515-LODFU,1,1,0,0,69,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),20.3,1356.3,0,0
2519,4927-WWOOZ,1,0,1,0,2,1,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Electronic check,91.45,171.45,0,1
5400,4067-HLYQI,0,0,0,0,33,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),70.4,2406.1,0,0
1520,6184-DYUOB,0,0,1,0,3,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.6,55.25,0,0
3712,9209-NWPGU,1,0,0,0,44,1,DSL,1,0,0,1,1,0,One year,0,Electronic check,65.4,2774.55,0,0
880,9851-KIELU,1,0,0,0,10,1,Fiber optic,1,1,1,1,1,1,Month-to-month,1,Electronic check,110.1,1043.3,1,0
3510,3199-XGZCY,0,0,0,0,8,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.25,576.7,0,1
6114,4226-KKDON,1,0,0,0,8,1,DSL,0,1,0,1,1,0,Month-to-month,1,Electronic check,66.65,520.95,0,0
3283,1085-LDWAM,0,0,1,1,69,1,No,0,0,0,0,0,0,One year,1,Credit card (automatic),20.35,1442.65,0,0
523,6825-UYPFK,0,0,0,0,23,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),75.6,1758.6,1,1
1035,1767-CJKBA,1,0,0,0,66,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.1,1697.7,0,1
2246,7181-BQYBV,0,0,1,1,1,1,Fiber optic,1,0,1,0,1,1,Month-to-month,1,Electronic check,102.45,102.45,1,1
6140,0178-CIIKR,0,0,0,0,3,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.95,58.0,0,0
4030,4256-ZWTZI,0,0,0,1,5,1,DSL,0,0,0,1,0,0,Month-to-month,1,Mailed check,51.0,286.8,0,0
2255,9537-VHDTA,0,0,0,1,1,1,DSL,1,0,0,0,0,0,Month-to-month,0,Mailed check,51.2,51.2,0,0
6304,2754-XBHTB,0,0,0,0,9,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Bank transfer (automatic),77.65,714.15,1,0
5965,5975-BAICR,1,0,1,1,36,1,DSL,1,0,1,0,0,1,One year,1,Credit card (automatic),63.7,2188.5,0,0
5614,3301-VKTGC,1,0,1,1,68,1,Fiber optic,1,1,0,0,0,0,One year,1,Bank transfer (automatic),85.5,5696.6,0,1
5601,2877-VDUER,0,0,1,1,35,0,DSL,0,0,0,1,1,0,One year,0,Mailed check,40.9,1383.6,0,0
2466,7717-BICXI,1,0,1,1,60,1,No,0,0,0,0,0,0,Two year,0,Mailed check,20.55,1205.05,0,0
4914,0562-FGDCR,0,0,1,1,72,1,DSL,1,1,0,1,1,0,Two year,0,Mailed check,74.55,5430.65,0,1
5086,3705-PSNGL,1,0,0,0,45,1,No,0,0,0,0,0,0,One year,1,Electronic check,20.4,930.45,1,0
888,0048-LUMLS,1,0,1,1,37,1,Fiber optic,0,0,0,0,1,1,One year,0,Credit card (automatic),91.2,3247.55,0,0
123,6497-TILVL,0,0,1,1,7,1,DSL,1,0,0,0,0,0,Month-to-month,0,Mailed check,50.7,350.35,0,0
3408,2108-YKQTY,0,0,0,0,4,1,DSL,0,1,0,0,0,0,Month-to-month,0,Credit card (automatic),50.7,151.3,1,0
3362,3658-KIBGF,0,0,0,0,1,1,DSL,1,1,0,0,0,0,Month-to-month,1,Electronic check,54.9,54.9,1,0
7011,5482-NUPNA,0,0,0,0,4,1,DSL,1,1,0,1,0,0,Month-to-month,1,Mailed check,60.4,272.15,1,0
3158,7410-KTVFV,1,0,1,0,18,1,DSL,0,0,1,0,0,0,Month-to-month,1,Mailed check,49.55,878.35,1,0
5968,9033-EOXWV,0,0,0,0,12,1,DSL,0,0,0,1,1,1,One year,0,Mailed check,74.05,872.65,1,1
5300,8821-XNHVZ,0,0,1,1,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Mailed check,80.05,80.05,1,0
4761,8224-KDLKN,1,0,1,1,72,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),25.0,1738.9,0,1
4441,4825-FUREZ,1,0,1,0,42,1,No,0,0,0,0,0,0,Two year,0,Electronic check,20.25,835.5,0,0
290,7534-BFESC,1,1,0,0,24,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,76.1,1712.7,1,1
4120,9138-EFSMO,1,0,1,1,26,1,Fiber optic,0,0,0,0,0,1,One year,0,Bank transfer (automatic),78.95,2034.25,0,0
3704,4227-OJHAL,0,0,1,1,68,1,DSL,1,1,1,0,1,0,One year,1,Credit card (automatic),73.0,5163.0,0,1
1718,7279-NMVJC,0,0,0,0,17,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),19.9,323.15,0,0
5202,8591-TKMZH,1,0,1,1,59,1,Fiber optic,1,1,0,1,1,1,Two year,1,Mailed check,111.1,6555.2,0,1
1472,9283-LZQOH,1,0,1,1,13,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),74.4,896.75,1,1
3217,3594-IVHJZ,0,0,0,0,2,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.45,42.45,0,0
4530,1945-XISKS,0,0,1,0,67,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.65,1335.2,0,0
3211,4359-INNWN,0,0,0,0,17,1,No,0,0,0,0,0,0,One year,0,Credit card (automatic),20.05,337.9,0,0
1016,7649-SIJJF,1,0,1,0,71,1,DSL,1,1,1,1,0,1,Two year,1,Mailed check,80.1,5585.4,0,1
1577,9254-RBFON,0,0,1,1,17,1,Fiber optic,0,0,1,1,1,1,One year,0,Bank transfer (automatic),98.6,1704.95,1,0
642,0970-ETWGE,1,0,0,0,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,89.55,89.55,1,0
4770,7762-ONLJY,0,0,1,1,6,1,No,0,0,0,0,0,0,One year,0,Mailed check,19.7,94.45,0,0
3856,6710-HSJRD,1,0,1,0,61,1,Fiber optic,0,1,1,1,1,1,Month-to-month,1,Electronic check,114.1,7132.15,0,1
6314,8873-GLDMH,0,0,0,0,6,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,73.85,401.3,0,1
3185,9907-SWKKF,0,1,0,0,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,25.05,25.05,1,0
4594,4658-HCOHW,0,0,1,1,21,1,Fiber optic,0,1,1,1,1,1,Month-to-month,1,Electronic check,102.8,2110.15,1,0
6478,9330-VOFSZ,0,0,1,0,60,1,Fiber optic,0,1,1,1,1,1,Two year,1,Credit card (automatic),110.8,6640.7,0,1
3975,2860-RANUS,0,1,0,0,20,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Credit card (automatic),85.8,1727.5,1,1
1461,6234-PFPXL,1,0,1,0,22,1,Fiber optic,1,0,0,1,1,0,Month-to-month,0,Credit card (automatic),95.9,2234.95,0,1
2268,7205-BAIAD,0,0,0,0,40,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),20.6,827.3,0,0
1999,3858-VOBET,1,0,0,0,23,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.95,1710.45,1,1
2361,5103-MHMHY,0,0,0,1,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,45.95,45.95,1,0
4728,6119-SPUDB,1,0,0,0,46,0,DSL,1,0,1,1,0,0,Two year,0,Mailed check,38.25,1755.35,0,0
6481,9389-ACWBI,0,0,1,1,5,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),69.95,320.4,0,0
6942,3454-JFUBC,1,1,0,0,68,1,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),20.0,1396.0,0,0
1334,1768-ZAIFU,0,1,0,0,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,25.2,25.2,1,0
5150,7017-VFULY,0,0,1,0,2,1,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),20.1,43.15,0,0
2448,9221-OTIVJ,0,1,0,0,14,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,104.85,1531.4,1,1
2231,2482-CZGBB,1,0,0,0,10,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.0,740.0,1,0
203,7018-WBJNK,1,0,0,1,13,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Credit card (automatic),78.3,1033.95,0,0
1644,3331-HQDTW,0,0,0,0,34,1,Fiber optic,1,1,1,0,1,1,Month-to-month,1,Mailed check,109.8,3587.25,1,1
1014,4695-VADHF,1,0,1,1,18,1,DSL,0,0,1,0,0,1,Month-to-month,0,Electronic check,57.45,990.85,1,0
6614,4086-WITJG,1,0,1,1,71,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.7,1301.1,0,0
5710,6297-NOOPG,0,0,1,0,70,1,Fiber optic,0,1,1,1,1,1,Two year,1,Electronic check,110.5,7752.05,0,1
1153,8777-PVYGU,0,0,1,0,52,1,DSL,1,0,1,0,1,0,One year,1,Mailed check,64.3,3410.6,0,0
6332,4378-MYPGO,1,0,1,1,68,1,Fiber optic,1,1,1,0,1,1,Two year,1,Bank transfer (automatic),105.25,7173.15,0,0
3604,9313-CDOGY,1,0,1,1,38,1,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.6,717.3,0,0
1076,4121-AGSIN,0,0,1,1,58,1,No,0,0,0,0,0,0,One year,1,Credit card (automatic),24.5,1497.9,0,1
3978,0432-CAJZV,1,0,0,0,3,1,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Mailed check,90.7,237.65,0,0
3166,9097-ZUBYC,1,0,1,0,14,1,DSL,0,0,0,1,0,0,Month-to-month,0,Bank transfer (automatic),48.8,664.4,0,0
6133,9638-JIQYA,1,0,0,0,2,0,DSL,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),24.9,49.7,0,0
185,1024-GUALD,0,0,1,0,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,24.8,24.8,1,0
4686,8024-XNAFQ,0,1,0,0,72,1,Fiber optic,1,1,1,1,0,1,Two year,1,Bank transfer (automatic),107.4,7748.75,0,1
3516,7587-RZNME,1,0,0,0,3,1,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,43.3,123.65,1,0
1175,1346-UFHAX,0,0,0,0,13,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Credit card (automatic),80.0,1029.35,0,1
1606,6374-NTQLP,1,1,1,1,72,1,Fiber optic,1,0,1,1,1,1,Two year,1,Credit card (automatic),104.1,7447.7,0,0
1653,6625-FLENO,1,0,1,0,58,1,No,0,0,0,0,0,0,Two year,0,Mailed check,20.75,1185.95,0,0
2180,7375-WMVMT,1,1,1,0,71,1,Fiber optic,0,1,1,1,0,1,Two year,1,Credit card (automatic),95.5,6707.15,0,0
